,Nameplate Capacity (MW),Summer Capacity (MW),Winter Capacity (MW),Year,Technology
88,3.3,3.1,1.5,1986.0,Conventional Hydroelectric
89,1.4,1.4,1.4,2004.0,Natural Gas Internal Combustion Engine
90,1.9,1.9,1.9,2015.0,Natural Gas Internal Combustion Engine
91,2.3,2.3,2.3,2015.0,Natural Gas Internal Combustion Engine
92,1.4,1.4,1.4,2004.0,Natural Gas Internal Combustion Engine
93,1.9,1.9,1.9,2003.0,Natural Gas Internal Combustion Engine
94,1.9,1.9,1.9,2002.0,Natural Gas Internal Combustion Engine
95,0.7,0.7,0.7,1990.0,Natural Gas Internal Combustion Engine
96,0.7,0.7,0.7,2001.0,Natural Gas Internal Combustion Engine
97,1.9,1.9,1.9,2003.0,Natural Gas Internal Combustion Engine
98,1.8,1.8,1.8,1991.0,Conventional Hydroelectric
99,2.6,2.6,2.6,1988.0,Natural Gas Internal Combustion Engine
100,2.6,2.6,2.6,1988.0,Natural Gas Internal Combustion Engine
101,2.5,2,2,1995.0,Natural Gas Internal Combustion Engine
102,2.0,2,2,1995.0,Natural Gas Internal Combustion Engine
103,1.5,1.5,1.5,1998.0,Conventional Hydroelectric
104,0.6,0.6,0.6,1998.0,Conventional Hydroelectric
105,1.7,1.5,1.5,1999.0,Petroleum Liquids
106,1.7,1.5,1.5,1999.0,Petroleum Liquids
107,1.7,1.5,1.5,1999.0,Petroleum Liquids
108,1.7,1.5,1.5,1999.0,Petroleum Liquids
109,1.7,1.5,1.5,1999.0,Petroleum Liquids
110,1.7,1.5,1.5,1999.0,Petroleum Liquids
111,499.5,458,458,1986.0,Conventional Steam Coal
112,14.0,12,13,2001.0,Natural Gas Fired Combustion Turbine
113,14.0,12,13,2001.0,Natural Gas Fired Combustion Turbine
114,14.0,12,13,2002.0,Natural Gas Fired Combustion Turbine
115,608.3,531,531,1974.0,Conventional Steam Coal
116,617.0,527,527,1975.0,Conventional Steam Coal
117,608.3,523,523,1976.0,Conventional Steam Coal
118,608.3,530,530,1979.0,Conventional Steam Coal
119,541.3,459,459,1977.0,Conventional Steam Coal
120,496.0,450,450,1974.0,Conventional Steam Coal
121,2.6,2.6,2.6,1986.0,Conventional Hydroelectric
122,0.6,0.6,0.6,1986.0,Natural Gas Internal Combustion Engine
123,0.6,0.6,0.6,1986.0,Natural Gas Internal Combustion Engine
124,0.6,0.6,0.6,1986.0,Natural Gas Internal Combustion Engine
125,3.1,2,0.6,1986.0,Conventional Hydroelectric
126,58.1,51,51,1993.0,Conventional Steam Coal
127,1.6,1.5,1.5,1993.0,Conventional Hydroelectric
128,2.3,2.3,2.3,1985.0,Conventional Hydroelectric
129,15.0,15,15,1968.0,Conventional Steam Coal
130,15.0,15,15,1977.0,Conventional Steam Coal
131,1.3,1.3,1.3,2012.0,Natural Gas Internal Combustion Engine
132,1.3,1.3,1.3,2012.0,Natural Gas Internal Combustion Engine
133,1.3,1.3,1.3,2012.0,Natural Gas Internal Combustion Engine
134,3.6,2.2,1.5,1987.0,Conventional Hydroelectric
135,11.5,11.5,11.5,1986.0,All Other
136,43.4,37,41,2002.0,Natural Gas Fired Combustion Turbine
137,43.4,37,41,2002.0,Natural Gas Fired Combustion Turbine
138,43.4,37,41,2001.0,Natural Gas Fired Combustion Turbine
139,43.4,37,41,2001.0,Natural Gas Fired Combustion Turbine
140,43.4,37,41,2002.0,Natural Gas Fired Combustion Turbine
141,172.0,135,143,2005.0,Natural Gas Fired Combined Cycle
142,172.0,135,143,2005.0,Natural Gas Fired Combined Cycle
143,305.0,254,269,2006.0,Natural Gas Fired Combined Cycle
144,6.4,5.9,6.4,2010.0,Natural Gas Fired Combustion Turbine
145,31.8,31.8,31.8,1995.0,All Other
146,65.0,65,65,2004.0,Natural Gas Fired Combined Cycle
147,75.0,65,75,2004.0,Natural Gas Fired Combined Cycle
148,203.0,169,174,2007.0,Natural Gas Fired Combined Cycle
149,203.0,169,174,2007.0,Natural Gas Fired Combined Cycle
150,206.0,178,183.2,2014.0,Natural Gas Fired Combined Cycle
151,206.0,178,183.2,2014.0,Natural Gas Fired Combined Cycle
152,251.0,209,215,2007.0,Natural Gas Fired Combined Cycle
153,316.0,273,281,2014.0,Natural Gas Fired Combined Cycle
154,40.0,36.8,39,2006.0,Natural Gas Fired Combustion Turbine
155,40.0,36.8,39,2010.0,Natural Gas Fired Combustion Turbine
156,48.0,32.9,37,2005.0,Other Gases
157,48.0,32.9,37,2005.0,Other Gases
158,48.0,32.9,36.6,2005.0,Other Gases
159,15.2,11,12.5,2004.0,Natural Gas Fired Combustion Turbine
160,15.2,11,12.5,2004.0,Natural Gas Fired Combustion Turbine
161,0.8,0.8,0.8,2006.0,Landfill Gas
162,0.8,0.8,0.8,2006.0,Landfill Gas
163,1.6,1.5,1.5,2006.0,Landfill Gas
164,1.6,1.5,1.5,2009.0,Landfill Gas
165,1.6,1.5,1.5,2009.0,Landfill Gas
166,1.6,1.5,1.5,2009.0,Landfill Gas
167,0.9,0.9,0.9,2011.0,Other Waste Biomass
168,0.9,0.9,0.9,2011.0,Other Waste Biomass
169,14.0,14,14,2013.0,Geothermal
170,2.9,2.6,2,1983.0,Conventional Hydroelectric
171,2.0,1.9,1.9,2004.0,Natural Gas Internal Combustion Engine
172,2.0,1.9,1.9,2004.0,Natural Gas Internal Combustion Engine
173,2.0,1.9,1.9,2006.0,Natural Gas Internal Combustion Engine
174,2.0,1.9,1.9,2007.0,Natural Gas Internal Combustion Engine
175,2.0,1.9,1.9,2007.0,Natural Gas Internal Combustion Engine
176,4.0,4,4,1964.0,Conventional Steam Coal
177,10.0,10,10,1972.0,Conventional Steam Coal
178,10.0,10,10,1975.0,Conventional Steam Coal
179,10.0,10,10,1975.0,Conventional Steam Coal
180,1.6,1.5,1.5,2012.0,Other Waste Biomass
181,1.6,1.5,1.5,2012.0,Other Waste Biomass
182,5.0,4.4,4.6,2004.0,Natural Gas Fired Combustion Turbine
183,16.0,10,13,1972.0,Natural Gas Fired Combustion Turbine
184,16.0,10,13,1972.0,Natural Gas Fired Combustion Turbine
185,16.0,10,13,1972.0,Natural Gas Fired Combustion Turbine
186,12.5,12.5,12.5,2013.0,Geothermal
187,12.5,12.5,12.5,2013.0,Geothermal
188,7.4,5.6,6.6,2008.0,Natural Gas Fired Combustion Turbine
189,6.0,6,6,2013.0,Other Natural Gas
190,3.8,3.8,3.8,2015.0,Other Natural Gas
191,5.6,4.6,5.2,2015.0,Natural Gas Fired Combustion Turbine
192,2.0,2,2,2008.0,Natural Gas Internal Combustion Engine
193,2.0,2,2,2008.0,Natural Gas Internal Combustion Engine
194,2.0,2,2,2007.0,Natural Gas Internal Combustion Engine
195,0.6,0.6,0.6,2005.0,Landfill Gas
196,0.7,0.7,0.7,2005.0,Landfill Gas
197,1.0,0.9,1,2008.0,Landfill Gas
198,9.5,8.4,8.6,2016.0,All Other
199,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
200,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
201,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
202,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
203,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
204,6.5,6.5,6.5,2008.0,Conventional Hydroelectric
205,6.5,6.5,6.5,2008.0,Conventional Hydroelectric
206,11.0,11.0,11.0,9999.0,supplemental
