4.277387823814182411e+03,4.546859906756906639e+03,4.452373081794410609e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.824016962693911410e+03,3.323341642417293770e+03,4.526163623188576821e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.695640857418209634e+03,4.776996310161383008e+03,4.804133244832188211e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.650940913440288568e+03,4.169563766206803848e+03,4.299899292136729855e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.299431216561795736e+03,4.205470441377163297e+03,3.812528326863051916e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.727202536580525702e+03,3.777980497986636692e+03,4.161485334978066021e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.163780683076187415e+03,4.206274879255697670e+03,3.785532987686798151e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.043390437775853570e+03,4.282872898697853088e+03,4.166109064269066948e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.263071553131936525e+03,3.719755994694682158e+03,4.318934852295369637e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.263250090553985501e+03,4.078489412882552642e+03,3.086495123925433290e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.082792685093731052e+03,2.905028510858868685e+03,4.085292685093732871e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.691748172547366266e+03,3.279095566170697566e+03,3.492605941154504762e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.657442310264317712e+03,4.095380083271107651e+03,3.712401763697705974e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.967511756044441427e+03,3.232581492765806615e+03,3.978781492765807343e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.845074371303617227e+03,3.033530091632903350e+03,3.752753923691809177e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.401223369912060662e+03,4.301921157506854797e+03,4.533421157506854797e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.641584875684367944e+03,4.069265854411705732e+03,4.210640480762109291e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.851952263244007554e+03,4.422076511164521435e+03,4.321252263244006826e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.934404310149711819e+03,3.992731826192895824e+03,4.258158151633304442e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.766423220332713754e+03,3.963116352874039876e+03,4.317846486815065873e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.781764441878205616e+03,3.468846593065418347e+03,4.507655925185092201e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.175713917904104164e+03,4.955250511634851136e+03,4.884397430496421293e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.069165126980327841e+03,4.800329659248378448e+03,4.476064014429832241e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.006096986998058128e+03,4.047099921956845719e+03,4.132573980783112347e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.861260444155333971e+03,3.559958952434360981e+03,4.117543026608231230e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.154223725032974471e+03,4.398563124627044090e+03,4.056522646272349448e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.863852921700479783e+03,4.326387802135943275e+03,4.796106540757418770e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.753355739670247203e+03,4.298342711763827538e+03,4.517886733215304048e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.292050967505947483e+03,4.757668269568868709e+03,4.846733620015162160e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.532452213418902829e+03,4.724995142325993584e+03,4.327045013296830803e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.858489782590031609e+03,4.691548692864536861e+03,4.640197595709920279e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.796591400459410579e+03,4.257625055083630286e+03,4.276458580747246742e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.213417399536818266e+03,4.001451996444911856e+03,3.774580310475083024e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.884629257166387106e+03,4.133203022426367170e+03,3.976129257166388925e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.716367640495580417e+03,3.609008869111816239e+03,4.139781250822825314e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.943991629018823005e+03,3.579049645517021418e+03,3.992430418298394216e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.832444301820549299e+03,3.139300512326508397e+03,2.882290535498414101e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.595514380847664142e+03,3.907773822075549106e+03,3.393917151279047175e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.132650682286919618e+03,3.918750682286919982e+03,3.598750682286919982e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.606036201435328621e+03,4.340936201435330076e+03,3.454636201435328985e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.449993864350766671e+03,4.124146943314375676e+03,4.354381124193969299e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.064552505538611513e+03,3.840683088172225325e+03,4.092254561118035781e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.915741819135542755e+03,3.499380725438593799e+03,3.904360174133325927e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.650736727703751967e+03,3.370062122244777129e+03,4.298376740218340274e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.415492792344857662e+03,4.016982933150622557e+03,4.482903196611645399e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.361153699603992209e+03,4.184896922490686848e+03,4.551434206107574937e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.106739022655239751e+03,4.517939022655238659e+03,3.637148179451574833e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.553324092141399888e+03,2.673889905349027686e+03,3.792245480659465102e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.899953088755906720e+03,3.696212430430950917e+03,3.595123250995577109e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.375686875275079728e+03,4.329002803942863466e+03,3.556831358763878598e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.315071009421790222e+03,4.363333518198574893e+03,4.116770747450436829e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.503206956718491710e+03,4.812812010930108954e+03,4.612223764513062633e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.748610141859950090e+03,4.932391596864166786e+03,4.910965998207035227e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.274122752546687479e+03,3.914461131137033590e+03,4.795024611465056296e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.585132578142545754e+03,4.148791064604185522e+03,4.681081838901900483e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.205901331473422033e+03,3.886251988007221371e+03,4.436586904418563790e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.139748531852943415e+03,4.521756500960904305e+03,2.552603492276109137e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.029290824437248375e+03,3.441248795182365939e+03,4.490381115746607975e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.176811394070089591e+03,3.630022580371798540e+03,3.825711394070089227e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.444654906053840023e+03,3.776489494104685946e+03,4.065404974764587678e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.245175160960343419e+03,3.407279665736345123e+03,4.029582149968531667e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.490670493808018364e+03,3.453514370646698808e+03,4.329884936700391336e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000560408956092942e+03,4.044965553677360731e+03,4.611220053268503762e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.414460803376510739e+03,4.457896500312164790e+03,4.713396500312164790e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.887519102130871033e+03,4.282959721432665901e+03,3.794013144527418262e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.217697025948393275e+03,3.996398080831395418e+03,3.701463122826444305e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.591309192060867645e+03,5.095731182753481335e+03,4.953986536665632229e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.602482814205079194e+03,5.472741380465418843e+03,5.067191450231910494e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.270196071191963711e+03,5.391800086047587683e+03,4.806529008676943704e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.233433796502744372e+03,4.900183489643131907e+03,5.237213323138750638e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.972972457887381097e+03,4.599218283766655077e+03,4.797343316868838883e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.269883881544648830e+03,3.765593879860223751e+03,3.550396220653832643e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.321514951051167372e+03,4.231048165724565479e+03,4.012064768373360494e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.213452955002023373e+03,4.387585053241682544e+03,3.186312101193201670e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.862710481332291238e+03,3.926760324849234166e+03,4.211663952539907768e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.359415593261364847e+03,4.609890241441969920e+03,4.208901742006186396e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.685591462556592887e+03,4.597149559875613704e+03,4.168555599571560379e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.206812514735420336e+03,3.638123281831702116e+03,4.420633042691311857e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.635074082933555474e+03,3.449373412155364349e+03,4.440273079069706000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.389242811947133305e+03,3.591528142308259703e+03,3.676226661049387985e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.406661362639464642e+03,4.204885361315707996e+03,4.281162916359702649e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.070968809811771280e+03,4.279730091689529218e+03,3.900987604235115214e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.127656752204899021e+03,3.641288380074500310e+03,3.400966788636149431e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.946675794067305105e+03,3.663236636462132083e+03,3.649285525026241885e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.641281069131253389e+03,3.812609045822360713e+03,4.286666079934000663e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.697216518008335697e+03,3.292155221932380300e+03,4.386166496884452499e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.450607411669569046e+03,4.008435471128301288e+03,3.972237099700794715e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.307277377848698961e+03,4.258521225731448794e+03,4.594286137575285466e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.050304578456471063e+03,5.035126055868158801e+03,4.772694193844685287e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.223877210035176176e+03,5.150386899723858733e+03,4.472419669713823168e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.865582960679010284e+03,4.119786708511788675e+03,4.871338194303587443e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.468425060777728504e+03,4.901663358046473149e+03,4.747188580329704564e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.252761666088925267e+03,5.146905463945495285e+03,4.785416514199599987e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.038571057941020626e+03,5.513683102263510591e+03,4.776083102263510227e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.542428370333091152e+03,5.430330950385707183e+03,5.064979064679520889e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.757604689253123070e+03,4.241419415003809263e+03,4.465645957983286280e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.562758023888993193e+03,5.146905315124617118e+03,4.853713012476639051e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.027936023076998026e+03,5.025172351359949971e+03,5.050299832152950330e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.353087059953006246e+03,4.248685381554756532e+03,4.722790299143585798e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.712271348280461098e+03,3.969431355091186560e+03,4.706610851895809901e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.179522099713236457e+03,4.146543295942990881e+03,4.296914727946372295e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.099982346144681287e+03,3.766713623015200938e+03,3.522906811698147067e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.563671849353198922e+03,4.581541577369122024e+03,4.640441042275313521e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.514753814979316303e+03,4.192884304590195825e+03,4.585829316033099531e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.993311421756307027e+03,4.625443944674592785e+03,4.561264057403664992e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900957312327251202e+03,3.722249265032634867e+03,3.457049265032635958e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.685096062143607924e+03,3.785844986112875631e+03,2.871624332602783397e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.916868628642801923e+03,4.088668628642803014e+03,3.973673433474545163e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.662844982292319401e+03,3.871127094694042171e+03,3.511438531812094880e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.908149685614556802e+03,4.238598076032847530e+03,3.592742742325737709e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.677958664038776988e+03,3.813839705716074604e+03,4.178387091302873159e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.088230081054569382e+03,3.766483247914911772e+03,3.786038089795412816e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.667804604361950624e+03,4.439487115998568697e+03,4.794400330694021250e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.886922525808960927e+03,4.736492077720911766e+03,4.508938510588559438e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.925772571668776436e+03,5.084687911955270465e+03,4.394048562107236648e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.102551030342532613e+03,4.848320971526456560e+03,4.602724171448006018e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.715605306683977687e+03,5.170394928480935050e+03,5.184764509545766487e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.093816810342672397e+03,5.183774557161334087e+03,4.711859963464736211e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.903126336093248028e+03,4.504917419471219546e+03,4.487557043026388783e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.912001105325110984e+03,4.937624542802201177e+03,4.869866282575021614e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.036802183898911608e+03,4.825723943712935579e+03,4.725978212979065574e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.583781654896960390e+03,4.695193600055205025e+03,4.127089296230302352e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.903708078627661962e+03,5.497143658887225683e+03,4.893599359593912595e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.620132939423625430e+03,5.167065326632562574e+03,4.751822076965871020e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.794236502056197423e+03,5.559601088218763834e+03,5.916547881810742183e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.534927122505341686e+03,4.814689375707510408e+03,5.613588139178935307e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.003574896656722558e+03,5.010464412353932858e+03,5.598647512497753269e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.111983304046096237e+03,5.230068400652708078e+03,3.248087584792079724e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.456956856513397724e+03,4.328305744171515471e+03,4.602425066198786226e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.243301958381873192e+03,4.571485855154438468e+03,3.940634145627658654e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.818534723409502476e+03,3.006925663813441133e+03,4.262724792107434041e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.441590459619372268e+03,3.628257009617891526e+03,3.632327083961574317e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.124609576598370040e+03,4.279484302464687062e+03,3.597332559210060936e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.265617738867365915e+03,4.694552675366961921e+03,4.218346528244575893e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.599871279507387953e+03,3.464325740843523818e+03,4.361549777636932049e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.567141171732084331e+03,4.885998480821685007e+03,4.702763641650515638e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.306221061067284609e+03,4.711426220318675405e+03,4.735829635062815214e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.453141026512535973e+03,5.497469224005195429e+03,4.462057431684435869e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.993554593998193013e+03,5.577273023241761621e+03,5.519509497854114670e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.844037387571950603e+03,5.398010500536580366e+03,5.249792668954751207e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800360535881667602e+03,5.038005962014944089e+03,5.392321584435552722e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.365384026714416905e+03,5.063810823544114101e+03,5.318110823544115192e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.859916980508714914e+03,4.987768761030585665e+03,5.142758625391874375e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.156834084478765362e+03,4.668807692579181094e+03,4.785907692579181457e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.325320004989953304e+03,4.164183126262576479e+03,3.732280406519024837e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.471044733726235791e+03,4.573165821222219165e+03,4.506280152773115333e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.945607922912389768e+03,2.518628696162253618e+03,4.421685467573255664e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.141772938518226510e+03,4.262539073209465641e+03,3.799348238129914535e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.598355866195262934e+03,4.562258089140059383e+03,4.005893409912288917e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.485967229138317634e+03,3.657630179657042390e+03,4.595023642055693927e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.633029980288820298e+03,3.673459250519052148e+03,4.496155286857485407e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.338388026775419348e+03,4.194456288236753608e+03,3.991783665524049866e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.149261899934896064e+03,4.232838352459111775e+03,4.259052004387416673e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.198567959377915031e+03,4.185088411567361618e+03,4.241320000592621000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.087660094201566608e+03,4.202318163990976245e+03,3.236738513877986406e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
