,Nameplate Capacity (MW),Summer Capacity (MW),Winter Capacity (MW),Year,Technology
87,2.3,2.3,2.3,2015.0,Natural Gas Internal Combustion Engine
88,1.4,1.4,1.4,2004.0,Natural Gas Internal Combustion Engine
89,1.9,1.9,1.9,2003.0,Natural Gas Internal Combustion Engine
90,1.9,1.9,1.9,2002.0,Natural Gas Internal Combustion Engine
91,0.7,0.7,0.7,1990.0,Natural Gas Internal Combustion Engine
92,0.7,0.7,0.7,2001.0,Natural Gas Internal Combustion Engine
93,1.9,1.9,1.9,2003.0,Natural Gas Internal Combustion Engine
94,1.8,1.8,1.8,1991.0,Conventional Hydroelectric
95,2.6,2.6,2.6,1988.0,Natural Gas Internal Combustion Engine
96,2.6,2.6,2.6,1988.0,Natural Gas Internal Combustion Engine
97,2.5,2,2,1995.0,Natural Gas Internal Combustion Engine
98,2.0,2,2,1995.0,Natural Gas Internal Combustion Engine
99,1.5,1.5,1.5,1998.0,Conventional Hydroelectric
100,0.6,0.6,0.6,1998.0,Conventional Hydroelectric
101,1.7,1.5,1.5,1999.0,Petroleum Liquids
102,1.7,1.5,1.5,1999.0,Petroleum Liquids
103,1.7,1.5,1.5,1999.0,Petroleum Liquids
104,1.7,1.5,1.5,1999.0,Petroleum Liquids
105,1.7,1.5,1.5,1999.0,Petroleum Liquids
106,1.7,1.5,1.5,1999.0,Petroleum Liquids
107,499.5,458,458,1986.0,Conventional Steam Coal
108,14.0,12,13,2001.0,Natural Gas Fired Combustion Turbine
109,14.0,12,13,2001.0,Natural Gas Fired Combustion Turbine
110,14.0,12,13,2002.0,Natural Gas Fired Combustion Turbine
111,617.0,527,527,1975.0,Conventional Steam Coal
112,608.3,523,523,1976.0,Conventional Steam Coal
113,608.3,530,530,1979.0,Conventional Steam Coal
114,541.3,459,459,1977.0,Conventional Steam Coal
115,2.6,2.6,2.6,1986.0,Conventional Hydroelectric
116,0.6,0.6,0.6,1986.0,Natural Gas Internal Combustion Engine
117,0.6,0.6,0.6,1986.0,Natural Gas Internal Combustion Engine
118,0.6,0.6,0.6,1986.0,Natural Gas Internal Combustion Engine
119,3.1,2,0.6,1986.0,Conventional Hydroelectric
120,58.1,51,51,1993.0,Conventional Steam Coal
121,1.6,1.5,1.5,1993.0,Conventional Hydroelectric
122,2.3,2.3,2.3,1985.0,Conventional Hydroelectric
123,15.0,15,15,1977.0,Conventional Steam Coal
124,1.3,1.3,1.3,2012.0,Natural Gas Internal Combustion Engine
125,1.3,1.3,1.3,2012.0,Natural Gas Internal Combustion Engine
126,1.3,1.3,1.3,2012.0,Natural Gas Internal Combustion Engine
127,3.6,2.2,1.5,1987.0,Conventional Hydroelectric
128,11.5,11.5,11.5,1986.0,All Other
129,43.4,37,41,2002.0,Natural Gas Fired Combustion Turbine
130,43.4,37,41,2002.0,Natural Gas Fired Combustion Turbine
131,43.4,37,41,2001.0,Natural Gas Fired Combustion Turbine
132,43.4,37,41,2001.0,Natural Gas Fired Combustion Turbine
133,43.4,37,41,2002.0,Natural Gas Fired Combustion Turbine
134,172.0,135,143,2005.0,Natural Gas Fired Combined Cycle
135,172.0,135,143,2005.0,Natural Gas Fired Combined Cycle
136,305.0,254,269,2006.0,Natural Gas Fired Combined Cycle
137,6.4,5.9,6.4,2010.0,Natural Gas Fired Combustion Turbine
138,31.8,31.8,31.8,1995.0,All Other
139,65.0,65,65,2004.0,Natural Gas Fired Combined Cycle
140,75.0,65,75,2004.0,Natural Gas Fired Combined Cycle
141,203.0,169,174,2007.0,Natural Gas Fired Combined Cycle
142,203.0,169,174,2007.0,Natural Gas Fired Combined Cycle
143,206.0,178,183.2,2014.0,Natural Gas Fired Combined Cycle
144,206.0,178,183.2,2014.0,Natural Gas Fired Combined Cycle
145,251.0,209,215,2007.0,Natural Gas Fired Combined Cycle
146,316.0,273,281,2014.0,Natural Gas Fired Combined Cycle
147,40.0,36.8,39,2006.0,Natural Gas Fired Combustion Turbine
148,40.0,36.8,39,2010.0,Natural Gas Fired Combustion Turbine
149,48.0,32.9,37,2005.0,Other Gases
150,48.0,32.9,37,2005.0,Other Gases
151,48.0,32.9,36.6,2005.0,Other Gases
152,15.2,11,12.5,2004.0,Natural Gas Fired Combustion Turbine
153,15.2,11,12.5,2004.0,Natural Gas Fired Combustion Turbine
154,0.8,0.8,0.8,2006.0,Landfill Gas
155,0.8,0.8,0.8,2006.0,Landfill Gas
156,1.6,1.5,1.5,2006.0,Landfill Gas
157,1.6,1.5,1.5,2009.0,Landfill Gas
158,1.6,1.5,1.5,2009.0,Landfill Gas
159,1.6,1.5,1.5,2009.0,Landfill Gas
160,0.9,0.9,0.9,2011.0,Other Waste Biomass
161,0.9,0.9,0.9,2011.0,Other Waste Biomass
162,14.0,14,14,2013.0,Geothermal
163,2.9,2.6,2,1983.0,Conventional Hydroelectric
164,2.0,1.9,1.9,2004.0,Natural Gas Internal Combustion Engine
165,2.0,1.9,1.9,2004.0,Natural Gas Internal Combustion Engine
166,2.0,1.9,1.9,2006.0,Natural Gas Internal Combustion Engine
167,2.0,1.9,1.9,2007.0,Natural Gas Internal Combustion Engine
168,2.0,1.9,1.9,2007.0,Natural Gas Internal Combustion Engine
169,10.0,10,10,1975.0,Conventional Steam Coal
170,10.0,10,10,1975.0,Conventional Steam Coal
171,1.6,1.5,1.5,2012.0,Other Waste Biomass
172,1.6,1.5,1.5,2012.0,Other Waste Biomass
173,5.0,4.4,4.6,2004.0,Natural Gas Fired Combustion Turbine
174,12.5,12.5,12.5,2013.0,Geothermal
175,12.5,12.5,12.5,2013.0,Geothermal
176,7.4,5.6,6.6,2008.0,Natural Gas Fired Combustion Turbine
177,6.0,6,6,2013.0,Other Natural Gas
178,3.8,3.8,3.8,2015.0,Other Natural Gas
179,5.6,4.6,5.2,2015.0,Natural Gas Fired Combustion Turbine
180,2.0,2,2,2008.0,Natural Gas Internal Combustion Engine
181,2.0,2,2,2008.0,Natural Gas Internal Combustion Engine
182,2.0,2,2,2007.0,Natural Gas Internal Combustion Engine
183,0.6,0.6,0.6,2005.0,Landfill Gas
184,0.7,0.7,0.7,2005.0,Landfill Gas
185,1.0,0.9,1,2008.0,Landfill Gas
186,9.5,8.4,8.6,2016.0,All Other
187,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
188,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
189,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
190,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
191,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
192,6.5,6.5,6.5,2008.0,Conventional Hydroelectric
193,6.5,6.5,6.5,2008.0,Conventional Hydroelectric
194,25.0,25.0,25.0,9999.0,supplemental
