,Nameplate Capacity (MW),Summer Capacity (MW),Winter Capacity (MW),Year,Technology
88,2.5,2.5,2.5,2016.0,Natural Gas Internal Combustion Engine
89,3.3,3.1,1.5,1986.0,Conventional Hydroelectric
90,3.3,3.1,1.5,1986.0,Conventional Hydroelectric
91,1.4,1.4,1.4,2004.0,Natural Gas Internal Combustion Engine
92,1.9,1.9,1.9,2015.0,Natural Gas Internal Combustion Engine
93,2.3,2.3,2.3,2015.0,Natural Gas Internal Combustion Engine
94,1.4,1.4,1.4,2004.0,Natural Gas Internal Combustion Engine
95,1.9,1.9,1.9,2003.0,Natural Gas Internal Combustion Engine
96,1.9,1.9,1.9,2002.0,Natural Gas Internal Combustion Engine
97,0.7,0.7,0.7,1990.0,Natural Gas Internal Combustion Engine
98,0.7,0.7,0.7,2001.0,Natural Gas Internal Combustion Engine
99,1.9,1.9,1.9,2003.0,Natural Gas Internal Combustion Engine
100,1.8,1.8,1.8,1991.0,Conventional Hydroelectric
101,2.6,2.6,2.6,1988.0,Natural Gas Internal Combustion Engine
102,2.6,2.6,2.6,1988.0,Natural Gas Internal Combustion Engine
103,2.5,2,2,1995.0,Natural Gas Internal Combustion Engine
104,2.0,2,2,1995.0,Natural Gas Internal Combustion Engine
105,1.5,1.5,1.5,1998.0,Conventional Hydroelectric
106,0.6,0.6,0.6,1998.0,Conventional Hydroelectric
107,1.7,1.5,1.5,1999.0,Petroleum Liquids
108,1.7,1.5,1.5,1999.0,Petroleum Liquids
109,1.7,1.5,1.5,1999.0,Petroleum Liquids
110,1.7,1.5,1.5,1999.0,Petroleum Liquids
111,1.7,1.5,1.5,1999.0,Petroleum Liquids
112,1.7,1.5,1.5,1999.0,Petroleum Liquids
113,499.5,458,458,1986.0,Conventional Steam Coal
114,14.0,12,13,2001.0,Natural Gas Fired Combustion Turbine
115,14.0,12,13,2001.0,Natural Gas Fired Combustion Turbine
116,14.0,12,13,2002.0,Natural Gas Fired Combustion Turbine
117,608.3,531,531,1974.0,Conventional Steam Coal
118,617.0,527,527,1975.0,Conventional Steam Coal
119,608.3,523,523,1976.0,Conventional Steam Coal
120,608.3,530,530,1979.0,Conventional Steam Coal
121,541.3,459,459,1977.0,Conventional Steam Coal
122,496.0,450,450,1974.0,Conventional Steam Coal
123,2.6,2.6,2.6,1986.0,Conventional Hydroelectric
124,0.6,0.6,0.6,1986.0,Natural Gas Internal Combustion Engine
125,0.6,0.6,0.6,1986.0,Natural Gas Internal Combustion Engine
126,0.6,0.6,0.6,1986.0,Natural Gas Internal Combustion Engine
127,3.1,2,0.6,1986.0,Conventional Hydroelectric
128,58.1,51,51,1993.0,Conventional Steam Coal
129,1.6,1.5,1.5,1993.0,Conventional Hydroelectric
130,2.3,2.3,2.3,1985.0,Conventional Hydroelectric
131,15.0,15,15,1968.0,Conventional Steam Coal
132,15.0,15,15,1977.0,Conventional Steam Coal
133,1.3,1.3,1.3,2012.0,Natural Gas Internal Combustion Engine
134,1.3,1.3,1.3,2012.0,Natural Gas Internal Combustion Engine
135,1.3,1.3,1.3,2012.0,Natural Gas Internal Combustion Engine
136,3.6,2.2,1.5,1987.0,Conventional Hydroelectric
137,11.5,11.5,11.5,1986.0,All Other
138,43.4,37,41,2002.0,Natural Gas Fired Combustion Turbine
139,43.4,37,41,2002.0,Natural Gas Fired Combustion Turbine
140,43.4,37,41,2001.0,Natural Gas Fired Combustion Turbine
141,43.4,37,41,2001.0,Natural Gas Fired Combustion Turbine
142,43.4,37,41,2002.0,Natural Gas Fired Combustion Turbine
143,172.0,135,143,2005.0,Natural Gas Fired Combined Cycle
144,172.0,135,143,2005.0,Natural Gas Fired Combined Cycle
145,305.0,254,269,2006.0,Natural Gas Fired Combined Cycle
146,6.4,5.9,6.4,2010.0,Natural Gas Fired Combustion Turbine
147,31.8,31.8,31.8,1995.0,All Other
148,65.0,65,65,2004.0,Natural Gas Fired Combined Cycle
149,75.0,65,75,2004.0,Natural Gas Fired Combined Cycle
150,203.0,169,174,2007.0,Natural Gas Fired Combined Cycle
151,203.0,169,174,2007.0,Natural Gas Fired Combined Cycle
152,206.0,178,183.2,2014.0,Natural Gas Fired Combined Cycle
153,206.0,178,183.2,2014.0,Natural Gas Fired Combined Cycle
154,251.0,209,215,2007.0,Natural Gas Fired Combined Cycle
155,316.0,273,281,2014.0,Natural Gas Fired Combined Cycle
156,40.0,36.8,39,2006.0,Natural Gas Fired Combustion Turbine
157,40.0,36.8,39,2010.0,Natural Gas Fired Combustion Turbine
158,48.0,32.9,37,2005.0,Other Gases
159,48.0,32.9,37,2005.0,Other Gases
160,48.0,32.9,36.6,2005.0,Other Gases
161,15.2,11,12.5,2004.0,Natural Gas Fired Combustion Turbine
162,15.2,11,12.5,2004.0,Natural Gas Fired Combustion Turbine
163,0.8,0.8,0.8,2006.0,Landfill Gas
164,0.8,0.8,0.8,2006.0,Landfill Gas
165,1.6,1.5,1.5,2006.0,Landfill Gas
166,1.6,1.5,1.5,2009.0,Landfill Gas
167,1.6,1.5,1.5,2009.0,Landfill Gas
168,1.6,1.5,1.5,2009.0,Landfill Gas
169,0.9,0.9,0.9,2011.0,Other Waste Biomass
170,0.9,0.9,0.9,2011.0,Other Waste Biomass
171,14.0,14,14,2013.0,Geothermal
172,2.9,2.6,2,1983.0,Conventional Hydroelectric
173,2.0,1.9,1.9,2004.0,Natural Gas Internal Combustion Engine
174,2.0,1.9,1.9,2004.0,Natural Gas Internal Combustion Engine
175,2.0,1.9,1.9,2006.0,Natural Gas Internal Combustion Engine
176,2.0,1.9,1.9,2007.0,Natural Gas Internal Combustion Engine
177,2.0,1.9,1.9,2007.0,Natural Gas Internal Combustion Engine
178,4.0,4,4,1964.0,Conventional Steam Coal
179,10.0,10,10,1972.0,Conventional Steam Coal
180,10.0,10,10,1975.0,Conventional Steam Coal
181,10.0,10,10,1975.0,Conventional Steam Coal
182,1.6,1.5,1.5,2012.0,Other Waste Biomass
183,1.6,1.5,1.5,2012.0,Other Waste Biomass
184,5.0,4.4,4.6,2004.0,Natural Gas Fired Combustion Turbine
185,16.0,10,13,1972.0,Natural Gas Fired Combustion Turbine
186,16.0,10,13,1972.0,Natural Gas Fired Combustion Turbine
187,16.0,10,13,1972.0,Natural Gas Fired Combustion Turbine
188,12.5,12.5,12.5,2013.0,Geothermal
189,12.5,12.5,12.5,2013.0,Geothermal
190,7.4,5.6,6.6,2008.0,Natural Gas Fired Combustion Turbine
191,6.0,6,6,2013.0,Other Natural Gas
192,3.8,3.8,3.8,2015.0,Other Natural Gas
193,5.6,4.6,5.2,2015.0,Natural Gas Fired Combustion Turbine
194,2.0,2,2,2008.0,Natural Gas Internal Combustion Engine
195,2.0,2,2,2008.0,Natural Gas Internal Combustion Engine
196,2.0,2,2,2007.0,Natural Gas Internal Combustion Engine
197,0.6,0.6,0.6,2005.0,Landfill Gas
198,0.7,0.7,0.7,2005.0,Landfill Gas
199,1.0,0.9,1,2008.0,Landfill Gas
200,9.5,8.4,8.6,2016.0,All Other
201,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
202,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
203,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
204,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
205,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
206,6.5,6.5,6.5,2008.0,Conventional Hydroelectric
207,6.5,6.5,6.5,2008.0,Conventional Hydroelectric
208,1.0,1.0,1.0,9999.0,supplemental
