,Nameplate Capacity (MW),Summer Capacity (MW),Winter Capacity (MW),Year,Technology
57,11.8,10.1,14.3,2009.0,Geothermal
58,1.2,0.8,0.8,1987.0,Geothermal
59,1.2,0.9,0.8,1987.0,Geothermal
60,1.2,0.9,0.9,1987.0,Geothermal
61,1.5,1.1,1,1990.0,Geothermal
62,3.5,1.2,1.6,1990.0,Geothermal
63,3.5,1.2,1.7,1990.0,Geothermal
64,3.5,1.3,1.7,1990.0,Geothermal
65,3.5,1.3,1.8,1990.0,Geothermal
66,3.5,1.3,1.7,1990.0,Geothermal
67,3.5,1.3,1.7,1990.0,Geothermal
68,45.1,36,38,1991.0,Natural Gas Fired Combined Cycle
69,45.1,36,38,1991.0,Natural Gas Fired Combined Cycle
70,37.0,29,29,1991.0,Natural Gas Fired Combined Cycle
71,22.2,21.7,21.7,1992.0,Natural Gas Fired Combined Cycle
72,22.2,21.7,21.7,1992.0,Natural Gas Fired Combined Cycle
73,22.2,21.7,21.7,1992.0,Natural Gas Fired Combined Cycle
74,29.7,28,28,1992.0,Natural Gas Fired Combined Cycle
75,21.7,20.5,22,1992.0,Natural Gas Fired Combined Cycle
76,21.7,20.5,22,1992.0,Natural Gas Fired Combined Cycle
77,21.7,20.5,22,1992.0,Natural Gas Fired Combined Cycle
78,29.7,24,19,1992.0,Natural Gas Fired Combined Cycle
79,9.1,5.4,8.1,1992.0,Geothermal
80,9.1,5.4,8.1,1992.0,Geothermal
81,9.1,5.4,8.1,1992.0,Geothermal
82,9.1,5.4,8.1,1992.0,Geothermal
83,201.5,165,168,2006.0,Natural Gas Fired Combined Cycle
84,201.5,165,168,2006.0,Natural Gas Fired Combined Cycle
85,201.5,165,168,2006.0,Natural Gas Fired Combined Cycle
86,201.5,165,168,2006.0,Natural Gas Fired Combined Cycle
87,329.8,255,265,2006.0,Natural Gas Fired Combined Cycle
88,329.8,255,265,2006.0,Natural Gas Fired Combined Cycle
89,174.0,164.6,181.6,2003.0,Natural Gas Fired Combined Cycle
90,174.0,164.6,181.6,2003.0,Natural Gas Fired Combined Cycle
91,252.6,195.2,213.4,2003.0,Natural Gas Fired Combined Cycle
92,178.0,157,170,2004.0,Natural Gas Fired Combined Cycle
93,178.0,157,170,2004.0,Natural Gas Fired Combined Cycle
94,332.4,236,260,2004.0,Natural Gas Fired Combined Cycle
95,197.2,157,170,2004.0,Natural Gas Fired Combined Cycle
96,197.2,157,170,2004.0,Natural Gas Fired Combined Cycle
97,270.3,246,260,2004.0,Natural Gas Fired Combined Cycle
98,6.5,4.3,6.5,2002.0,Geothermal
99,242.0,218.4,219.2,2008.0,Conventional Steam Coal
100,15.0,10,15,2005.0,Geothermal
101,15.0,10,15,2005.0,Geothermal
102,75.7,68.5,40,2007.0,Solar Thermal without Energy Storage
103,8.4,7.9,8.4,2005.0,Natural Gas Internal Combustion Engine
104,8.4,7.9,8.4,2005.0,Natural Gas Internal Combustion Engine
105,8.4,7.9,8.4,2005.0,Natural Gas Internal Combustion Engine
106,8.4,7.9,8.4,2005.0,Natural Gas Internal Combustion Engine
107,8.4,7.9,8.4,2005.0,Natural Gas Internal Combustion Engine
108,8.4,7.9,8.4,2005.0,Natural Gas Internal Combustion Engine
109,8.4,7.9,8.4,2005.0,Natural Gas Internal Combustion Engine
110,8.4,7.9,8.4,2005.0,Natural Gas Internal Combustion Engine
111,8.4,7.9,8.4,2005.0,Natural Gas Internal Combustion Engine
112,8.4,7.9,8.4,2005.0,Natural Gas Internal Combustion Engine
113,8.4,7.9,8.4,2005.0,Natural Gas Internal Combustion Engine
114,8.4,7.9,8.4,2005.0,Natural Gas Internal Combustion Engine
115,8.4,7.9,8.4,2005.0,Natural Gas Internal Combustion Engine
116,8.4,7.9,8.4,2005.0,Natural Gas Internal Combustion Engine
117,13.5,9,13.5,2007.0,Geothermal
118,15.0,10,15,2008.0,Geothermal
119,15.0,10,15,2008.0,Geothermal
120,21.3,13,14.3,2009.0,Geothermal
121,21.3,13,14.3,2009.0,Geothermal
122,21.3,13,14.3,2009.0,Geothermal
123,1.6,1.6,1.6,2012.0,Landfill Gas
124,1.6,1.6,1.6,2012.0,Landfill Gas
125,11.8,10.1,14.3,2009.0,Geothermal
126,11.8,10.1,14.3,2009.0,Geothermal
127,125.0,110,110,2015.0,Solar Thermal with Energy Storage
128,4.3,4,4,2009.0,Natural Gas Fired Combustion Turbine
129,4.3,4,4,2009.0,Natural Gas Fired Combustion Turbine
130,16.0,10.6,16,2010.0,Geothermal
131,7.5,5,7.5,2010.0,Geothermal
132,20.0,13.3,20,2012.0,Geothermal
133,20.0,13.3,20,2012.0,Geothermal
134,12.0,8,12,2012.0,Geothermal
135,18.0,12,18,2015.0,Geothermal
136,18.0,12,18,2015.0,Geothermal
137,12.0,8,12,2015.0,Geothermal
138,16.0,10.7,16,2012.0,Geothermal
139,16.0,10.7,16,2012.0,Geothermal
140,11.8,6,9,2012.0,Geothermal
141,7.5,6.5,6.5,2010.0,All Other
142,16.0,10,10,2013.0,Geothermal
143,16.0,10,10,2013.0,Geothermal
144,16.0,10,10,2013.0,Geothermal
145,22.5,11.5,22.5,2014.0,Geothermal
146,25.0,16.2,22.5,2015.0,Geothermal
147,6.0,3.3,3.6,2012.0,Landfill Gas
148,6.0,3.3,3.6,2012.0,Landfill Gas
149,46.0,46,46,9999.0,supplemental
150,50.0,50,50,9999.0,supplemental
151,50.0,50,50,9999.0,supplemental
152,50.0,50,50,9999.0,supplemental
