,Nameplate Capacity (MW),Summer Capacity (MW),Winter Capacity (MW),Year,Technology
87,1.4,1.4,1.4,2004.0,Natural Gas Internal Combustion Engine
88,1.9,1.9,1.9,2015.0,Natural Gas Internal Combustion Engine
89,2.3,2.3,2.3,2015.0,Natural Gas Internal Combustion Engine
90,1.4,1.4,1.4,2004.0,Natural Gas Internal Combustion Engine
91,1.9,1.9,1.9,2003.0,Natural Gas Internal Combustion Engine
92,1.9,1.9,1.9,2002.0,Natural Gas Internal Combustion Engine
93,0.7,0.7,0.7,1990.0,Natural Gas Internal Combustion Engine
94,0.7,0.7,0.7,2001.0,Natural Gas Internal Combustion Engine
95,1.9,1.9,1.9,2003.0,Natural Gas Internal Combustion Engine
96,1.8,1.8,1.8,1991.0,Conventional Hydroelectric
97,2.6,2.6,2.6,1988.0,Natural Gas Internal Combustion Engine
98,2.6,2.6,2.6,1988.0,Natural Gas Internal Combustion Engine
99,2.5,2,2,1995.0,Natural Gas Internal Combustion Engine
100,2.0,2,2,1995.0,Natural Gas Internal Combustion Engine
101,1.5,1.5,1.5,1998.0,Conventional Hydroelectric
102,0.6,0.6,0.6,1998.0,Conventional Hydroelectric
103,1.7,1.5,1.5,1999.0,Petroleum Liquids
104,1.7,1.5,1.5,1999.0,Petroleum Liquids
105,1.7,1.5,1.5,1999.0,Petroleum Liquids
106,1.7,1.5,1.5,1999.0,Petroleum Liquids
107,1.7,1.5,1.5,1999.0,Petroleum Liquids
108,1.7,1.5,1.5,1999.0,Petroleum Liquids
109,499.5,458,458,1986.0,Conventional Steam Coal
110,14.0,12,13,2001.0,Natural Gas Fired Combustion Turbine
111,14.0,12,13,2001.0,Natural Gas Fired Combustion Turbine
112,14.0,12,13,2002.0,Natural Gas Fired Combustion Turbine
113,608.3,531,531,1974.0,Conventional Steam Coal
114,617.0,527,527,1975.0,Conventional Steam Coal
115,608.3,523,523,1976.0,Conventional Steam Coal
116,608.3,530,530,1979.0,Conventional Steam Coal
117,541.3,459,459,1977.0,Conventional Steam Coal
118,496.0,450,450,1974.0,Conventional Steam Coal
119,2.6,2.6,2.6,1986.0,Conventional Hydroelectric
120,0.6,0.6,0.6,1986.0,Natural Gas Internal Combustion Engine
121,0.6,0.6,0.6,1986.0,Natural Gas Internal Combustion Engine
122,0.6,0.6,0.6,1986.0,Natural Gas Internal Combustion Engine
123,3.1,2,0.6,1986.0,Conventional Hydroelectric
124,58.1,51,51,1993.0,Conventional Steam Coal
125,1.6,1.5,1.5,1993.0,Conventional Hydroelectric
126,2.3,2.3,2.3,1985.0,Conventional Hydroelectric
127,15.0,15,15,1977.0,Conventional Steam Coal
128,1.3,1.3,1.3,2012.0,Natural Gas Internal Combustion Engine
129,1.3,1.3,1.3,2012.0,Natural Gas Internal Combustion Engine
130,1.3,1.3,1.3,2012.0,Natural Gas Internal Combustion Engine
131,3.6,2.2,1.5,1987.0,Conventional Hydroelectric
132,11.5,11.5,11.5,1986.0,All Other
133,43.4,37,41,2002.0,Natural Gas Fired Combustion Turbine
134,43.4,37,41,2002.0,Natural Gas Fired Combustion Turbine
135,43.4,37,41,2001.0,Natural Gas Fired Combustion Turbine
136,43.4,37,41,2001.0,Natural Gas Fired Combustion Turbine
137,43.4,37,41,2002.0,Natural Gas Fired Combustion Turbine
138,172.0,135,143,2005.0,Natural Gas Fired Combined Cycle
139,172.0,135,143,2005.0,Natural Gas Fired Combined Cycle
140,305.0,254,269,2006.0,Natural Gas Fired Combined Cycle
141,6.4,5.9,6.4,2010.0,Natural Gas Fired Combustion Turbine
142,31.8,31.8,31.8,1995.0,All Other
143,65.0,65,65,2004.0,Natural Gas Fired Combined Cycle
144,75.0,65,75,2004.0,Natural Gas Fired Combined Cycle
145,203.0,169,174,2007.0,Natural Gas Fired Combined Cycle
146,203.0,169,174,2007.0,Natural Gas Fired Combined Cycle
147,206.0,178,183.2,2014.0,Natural Gas Fired Combined Cycle
148,206.0,178,183.2,2014.0,Natural Gas Fired Combined Cycle
149,251.0,209,215,2007.0,Natural Gas Fired Combined Cycle
150,316.0,273,281,2014.0,Natural Gas Fired Combined Cycle
151,40.0,36.8,39,2006.0,Natural Gas Fired Combustion Turbine
152,40.0,36.8,39,2010.0,Natural Gas Fired Combustion Turbine
153,48.0,32.9,37,2005.0,Other Gases
154,48.0,32.9,37,2005.0,Other Gases
155,48.0,32.9,36.6,2005.0,Other Gases
156,15.2,11,12.5,2004.0,Natural Gas Fired Combustion Turbine
157,15.2,11,12.5,2004.0,Natural Gas Fired Combustion Turbine
158,0.8,0.8,0.8,2006.0,Landfill Gas
159,0.8,0.8,0.8,2006.0,Landfill Gas
160,1.6,1.5,1.5,2006.0,Landfill Gas
161,1.6,1.5,1.5,2009.0,Landfill Gas
162,1.6,1.5,1.5,2009.0,Landfill Gas
163,1.6,1.5,1.5,2009.0,Landfill Gas
164,0.9,0.9,0.9,2011.0,Other Waste Biomass
165,0.9,0.9,0.9,2011.0,Other Waste Biomass
166,14.0,14,14,2013.0,Geothermal
167,2.9,2.6,2,1983.0,Conventional Hydroelectric
168,2.0,1.9,1.9,2004.0,Natural Gas Internal Combustion Engine
169,2.0,1.9,1.9,2004.0,Natural Gas Internal Combustion Engine
170,2.0,1.9,1.9,2006.0,Natural Gas Internal Combustion Engine
171,2.0,1.9,1.9,2007.0,Natural Gas Internal Combustion Engine
172,2.0,1.9,1.9,2007.0,Natural Gas Internal Combustion Engine
173,10.0,10,10,1972.0,Conventional Steam Coal
174,10.0,10,10,1975.0,Conventional Steam Coal
175,10.0,10,10,1975.0,Conventional Steam Coal
176,1.6,1.5,1.5,2012.0,Other Waste Biomass
177,1.6,1.5,1.5,2012.0,Other Waste Biomass
178,5.0,4.4,4.6,2004.0,Natural Gas Fired Combustion Turbine
179,16.0,10,13,1972.0,Natural Gas Fired Combustion Turbine
180,16.0,10,13,1972.0,Natural Gas Fired Combustion Turbine
181,16.0,10,13,1972.0,Natural Gas Fired Combustion Turbine
182,12.5,12.5,12.5,2013.0,Geothermal
183,12.5,12.5,12.5,2013.0,Geothermal
184,7.4,5.6,6.6,2008.0,Natural Gas Fired Combustion Turbine
185,6.0,6,6,2013.0,Other Natural Gas
186,3.8,3.8,3.8,2015.0,Other Natural Gas
187,5.6,4.6,5.2,2015.0,Natural Gas Fired Combustion Turbine
188,2.0,2,2,2008.0,Natural Gas Internal Combustion Engine
189,2.0,2,2,2008.0,Natural Gas Internal Combustion Engine
190,2.0,2,2,2007.0,Natural Gas Internal Combustion Engine
191,0.6,0.6,0.6,2005.0,Landfill Gas
192,0.7,0.7,0.7,2005.0,Landfill Gas
193,1.0,0.9,1,2008.0,Landfill Gas
194,9.5,8.4,8.6,2016.0,All Other
195,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
196,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
197,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
198,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
199,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
200,6.5,6.5,6.5,2008.0,Conventional Hydroelectric
201,6.5,6.5,6.5,2008.0,Conventional Hydroelectric
202,284.0,284.0,284.0,9999.0,supplemental
