,Nameplate Capacity (MW),Summer Capacity (MW),Winter Capacity (MW),Year,Technology
88,1.4,1.4,1.4,2004.0,Natural Gas Internal Combustion Engine
89,1.9,1.9,1.9,2015.0,Natural Gas Internal Combustion Engine
90,2.3,2.3,2.3,2015.0,Natural Gas Internal Combustion Engine
91,1.4,1.4,1.4,2004.0,Natural Gas Internal Combustion Engine
92,1.9,1.9,1.9,2003.0,Natural Gas Internal Combustion Engine
93,1.9,1.9,1.9,2002.0,Natural Gas Internal Combustion Engine
94,0.7,0.7,0.7,1990.0,Natural Gas Internal Combustion Engine
95,0.7,0.7,0.7,2001.0,Natural Gas Internal Combustion Engine
96,1.9,1.9,1.9,2003.0,Natural Gas Internal Combustion Engine
97,1.8,1.8,1.8,1991.0,Conventional Hydroelectric
98,2.6,2.6,2.6,1988.0,Natural Gas Internal Combustion Engine
99,2.6,2.6,2.6,1988.0,Natural Gas Internal Combustion Engine
100,2.5,2,2,1995.0,Natural Gas Internal Combustion Engine
101,2.0,2,2,1995.0,Natural Gas Internal Combustion Engine
102,1.5,1.5,1.5,1998.0,Conventional Hydroelectric
103,0.6,0.6,0.6,1998.0,Conventional Hydroelectric
104,1.7,1.5,1.5,1999.0,Petroleum Liquids
105,1.7,1.5,1.5,1999.0,Petroleum Liquids
106,1.7,1.5,1.5,1999.0,Petroleum Liquids
107,1.7,1.5,1.5,1999.0,Petroleum Liquids
108,1.7,1.5,1.5,1999.0,Petroleum Liquids
109,1.7,1.5,1.5,1999.0,Petroleum Liquids
110,499.5,458,458,1986.0,Conventional Steam Coal
111,14.0,12,13,2001.0,Natural Gas Fired Combustion Turbine
112,14.0,12,13,2001.0,Natural Gas Fired Combustion Turbine
113,14.0,12,13,2002.0,Natural Gas Fired Combustion Turbine
114,608.3,531,531,1974.0,Conventional Steam Coal
115,617.0,527,527,1975.0,Conventional Steam Coal
116,608.3,523,523,1976.0,Conventional Steam Coal
117,608.3,530,530,1979.0,Conventional Steam Coal
118,541.3,459,459,1977.0,Conventional Steam Coal
119,496.0,450,450,1974.0,Conventional Steam Coal
120,2.6,2.6,2.6,1986.0,Conventional Hydroelectric
121,0.6,0.6,0.6,1986.0,Natural Gas Internal Combustion Engine
122,0.6,0.6,0.6,1986.0,Natural Gas Internal Combustion Engine
123,0.6,0.6,0.6,1986.0,Natural Gas Internal Combustion Engine
124,3.1,2,0.6,1986.0,Conventional Hydroelectric
125,58.1,51,51,1993.0,Conventional Steam Coal
126,1.6,1.5,1.5,1993.0,Conventional Hydroelectric
127,2.3,2.3,2.3,1985.0,Conventional Hydroelectric
128,15.0,15,15,1968.0,Conventional Steam Coal
129,15.0,15,15,1977.0,Conventional Steam Coal
130,1.3,1.3,1.3,2012.0,Natural Gas Internal Combustion Engine
131,1.3,1.3,1.3,2012.0,Natural Gas Internal Combustion Engine
132,1.3,1.3,1.3,2012.0,Natural Gas Internal Combustion Engine
133,3.6,2.2,1.5,1987.0,Conventional Hydroelectric
134,11.5,11.5,11.5,1986.0,All Other
135,43.4,37,41,2002.0,Natural Gas Fired Combustion Turbine
136,43.4,37,41,2002.0,Natural Gas Fired Combustion Turbine
137,43.4,37,41,2001.0,Natural Gas Fired Combustion Turbine
138,43.4,37,41,2001.0,Natural Gas Fired Combustion Turbine
139,43.4,37,41,2002.0,Natural Gas Fired Combustion Turbine
140,172.0,135,143,2005.0,Natural Gas Fired Combined Cycle
141,172.0,135,143,2005.0,Natural Gas Fired Combined Cycle
142,305.0,254,269,2006.0,Natural Gas Fired Combined Cycle
143,6.4,5.9,6.4,2010.0,Natural Gas Fired Combustion Turbine
144,31.8,31.8,31.8,1995.0,All Other
145,65.0,65,65,2004.0,Natural Gas Fired Combined Cycle
146,75.0,65,75,2004.0,Natural Gas Fired Combined Cycle
147,203.0,169,174,2007.0,Natural Gas Fired Combined Cycle
148,203.0,169,174,2007.0,Natural Gas Fired Combined Cycle
149,206.0,178,183.2,2014.0,Natural Gas Fired Combined Cycle
150,206.0,178,183.2,2014.0,Natural Gas Fired Combined Cycle
151,251.0,209,215,2007.0,Natural Gas Fired Combined Cycle
152,316.0,273,281,2014.0,Natural Gas Fired Combined Cycle
153,40.0,36.8,39,2006.0,Natural Gas Fired Combustion Turbine
154,40.0,36.8,39,2010.0,Natural Gas Fired Combustion Turbine
155,48.0,32.9,37,2005.0,Other Gases
156,48.0,32.9,37,2005.0,Other Gases
157,48.0,32.9,36.6,2005.0,Other Gases
158,15.2,11,12.5,2004.0,Natural Gas Fired Combustion Turbine
159,15.2,11,12.5,2004.0,Natural Gas Fired Combustion Turbine
160,0.8,0.8,0.8,2006.0,Landfill Gas
161,0.8,0.8,0.8,2006.0,Landfill Gas
162,1.6,1.5,1.5,2006.0,Landfill Gas
163,1.6,1.5,1.5,2009.0,Landfill Gas
164,1.6,1.5,1.5,2009.0,Landfill Gas
165,1.6,1.5,1.5,2009.0,Landfill Gas
166,0.9,0.9,0.9,2011.0,Other Waste Biomass
167,0.9,0.9,0.9,2011.0,Other Waste Biomass
168,14.0,14,14,2013.0,Geothermal
169,2.9,2.6,2,1983.0,Conventional Hydroelectric
170,2.0,1.9,1.9,2004.0,Natural Gas Internal Combustion Engine
171,2.0,1.9,1.9,2004.0,Natural Gas Internal Combustion Engine
172,2.0,1.9,1.9,2006.0,Natural Gas Internal Combustion Engine
173,2.0,1.9,1.9,2007.0,Natural Gas Internal Combustion Engine
174,2.0,1.9,1.9,2007.0,Natural Gas Internal Combustion Engine
175,10.0,10,10,1972.0,Conventional Steam Coal
176,10.0,10,10,1975.0,Conventional Steam Coal
177,10.0,10,10,1975.0,Conventional Steam Coal
178,1.6,1.5,1.5,2012.0,Other Waste Biomass
179,1.6,1.5,1.5,2012.0,Other Waste Biomass
180,5.0,4.4,4.6,2004.0,Natural Gas Fired Combustion Turbine
181,16.0,10,13,1972.0,Natural Gas Fired Combustion Turbine
182,16.0,10,13,1972.0,Natural Gas Fired Combustion Turbine
183,16.0,10,13,1972.0,Natural Gas Fired Combustion Turbine
184,12.5,12.5,12.5,2013.0,Geothermal
185,12.5,12.5,12.5,2013.0,Geothermal
186,7.4,5.6,6.6,2008.0,Natural Gas Fired Combustion Turbine
187,6.0,6,6,2013.0,Other Natural Gas
188,3.8,3.8,3.8,2015.0,Other Natural Gas
189,5.6,4.6,5.2,2015.0,Natural Gas Fired Combustion Turbine
190,2.0,2,2,2008.0,Natural Gas Internal Combustion Engine
191,2.0,2,2,2008.0,Natural Gas Internal Combustion Engine
192,2.0,2,2,2007.0,Natural Gas Internal Combustion Engine
193,0.6,0.6,0.6,2005.0,Landfill Gas
194,0.7,0.7,0.7,2005.0,Landfill Gas
195,1.0,0.9,1,2008.0,Landfill Gas
196,9.5,8.4,8.6,2016.0,All Other
197,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
198,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
199,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
200,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
201,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
202,6.5,6.5,6.5,2008.0,Conventional Hydroelectric
203,6.5,6.5,6.5,2008.0,Conventional Hydroelectric
204,105.0,105.0,105.0,9999.0,supplemental
