,Nameplate Capacity (MW),Summer Capacity (MW),Winter Capacity (MW),Year,Technology
87,2.3,2.3,2.3,2015.0,Natural Gas Internal Combustion Engine
88,1.4,1.4,1.4,2004.0,Natural Gas Internal Combustion Engine
89,1.9,1.9,1.9,2003.0,Natural Gas Internal Combustion Engine
90,1.9,1.9,1.9,2002.0,Natural Gas Internal Combustion Engine
91,0.7,0.7,0.7,1990.0,Natural Gas Internal Combustion Engine
92,0.7,0.7,0.7,2001.0,Natural Gas Internal Combustion Engine
93,1.9,1.9,1.9,2003.0,Natural Gas Internal Combustion Engine
94,1.8,1.8,1.8,1991.0,Conventional Hydroelectric
95,2.6,2.6,2.6,1988.0,Natural Gas Internal Combustion Engine
96,2.6,2.6,2.6,1988.0,Natural Gas Internal Combustion Engine
97,2.5,2,2,1995.0,Natural Gas Internal Combustion Engine
98,2.0,2,2,1995.0,Natural Gas Internal Combustion Engine
99,1.5,1.5,1.5,1998.0,Conventional Hydroelectric
100,0.6,0.6,0.6,1998.0,Conventional Hydroelectric
101,1.7,1.5,1.5,1999.0,Petroleum Liquids
102,1.7,1.5,1.5,1999.0,Petroleum Liquids
103,1.7,1.5,1.5,1999.0,Petroleum Liquids
104,1.7,1.5,1.5,1999.0,Petroleum Liquids
105,1.7,1.5,1.5,1999.0,Petroleum Liquids
106,1.7,1.5,1.5,1999.0,Petroleum Liquids
107,499.5,458,458,1986.0,Conventional Steam Coal
108,14.0,12,13,2001.0,Natural Gas Fired Combustion Turbine
109,14.0,12,13,2001.0,Natural Gas Fired Combustion Turbine
110,14.0,12,13,2002.0,Natural Gas Fired Combustion Turbine
111,608.3,523,523,1976.0,Conventional Steam Coal
112,608.3,530,530,1979.0,Conventional Steam Coal
113,541.3,459,459,1977.0,Conventional Steam Coal
114,2.6,2.6,2.6,1986.0,Conventional Hydroelectric
115,0.6,0.6,0.6,1986.0,Natural Gas Internal Combustion Engine
116,0.6,0.6,0.6,1986.0,Natural Gas Internal Combustion Engine
117,0.6,0.6,0.6,1986.0,Natural Gas Internal Combustion Engine
118,3.1,2,0.6,1986.0,Conventional Hydroelectric
119,58.1,51,51,1993.0,Conventional Steam Coal
120,1.6,1.5,1.5,1993.0,Conventional Hydroelectric
121,2.3,2.3,2.3,1985.0,Conventional Hydroelectric
122,15.0,15,15,1977.0,Conventional Steam Coal
123,1.3,1.3,1.3,2012.0,Natural Gas Internal Combustion Engine
124,1.3,1.3,1.3,2012.0,Natural Gas Internal Combustion Engine
125,1.3,1.3,1.3,2012.0,Natural Gas Internal Combustion Engine
126,3.6,2.2,1.5,1987.0,Conventional Hydroelectric
127,11.5,11.5,11.5,1986.0,All Other
128,43.4,37,41,2002.0,Natural Gas Fired Combustion Turbine
129,43.4,37,41,2002.0,Natural Gas Fired Combustion Turbine
130,43.4,37,41,2001.0,Natural Gas Fired Combustion Turbine
131,43.4,37,41,2001.0,Natural Gas Fired Combustion Turbine
132,43.4,37,41,2002.0,Natural Gas Fired Combustion Turbine
133,172.0,135,143,2005.0,Natural Gas Fired Combined Cycle
134,172.0,135,143,2005.0,Natural Gas Fired Combined Cycle
135,305.0,254,269,2006.0,Natural Gas Fired Combined Cycle
136,6.4,5.9,6.4,2010.0,Natural Gas Fired Combustion Turbine
137,31.8,31.8,31.8,1995.0,All Other
138,65.0,65,65,2004.0,Natural Gas Fired Combined Cycle
139,75.0,65,75,2004.0,Natural Gas Fired Combined Cycle
140,203.0,169,174,2007.0,Natural Gas Fired Combined Cycle
141,203.0,169,174,2007.0,Natural Gas Fired Combined Cycle
142,206.0,178,183.2,2014.0,Natural Gas Fired Combined Cycle
143,206.0,178,183.2,2014.0,Natural Gas Fired Combined Cycle
144,251.0,209,215,2007.0,Natural Gas Fired Combined Cycle
145,316.0,273,281,2014.0,Natural Gas Fired Combined Cycle
146,40.0,36.8,39,2006.0,Natural Gas Fired Combustion Turbine
147,40.0,36.8,39,2010.0,Natural Gas Fired Combustion Turbine
148,48.0,32.9,37,2005.0,Other Gases
149,48.0,32.9,37,2005.0,Other Gases
150,48.0,32.9,36.6,2005.0,Other Gases
151,15.2,11,12.5,2004.0,Natural Gas Fired Combustion Turbine
152,15.2,11,12.5,2004.0,Natural Gas Fired Combustion Turbine
153,0.8,0.8,0.8,2006.0,Landfill Gas
154,0.8,0.8,0.8,2006.0,Landfill Gas
155,1.6,1.5,1.5,2006.0,Landfill Gas
156,1.6,1.5,1.5,2009.0,Landfill Gas
157,1.6,1.5,1.5,2009.0,Landfill Gas
158,1.6,1.5,1.5,2009.0,Landfill Gas
159,0.9,0.9,0.9,2011.0,Other Waste Biomass
160,0.9,0.9,0.9,2011.0,Other Waste Biomass
161,14.0,14,14,2013.0,Geothermal
162,2.9,2.6,2,1983.0,Conventional Hydroelectric
163,2.0,1.9,1.9,2004.0,Natural Gas Internal Combustion Engine
164,2.0,1.9,1.9,2004.0,Natural Gas Internal Combustion Engine
165,2.0,1.9,1.9,2006.0,Natural Gas Internal Combustion Engine
166,2.0,1.9,1.9,2007.0,Natural Gas Internal Combustion Engine
167,2.0,1.9,1.9,2007.0,Natural Gas Internal Combustion Engine
168,1.6,1.5,1.5,2012.0,Other Waste Biomass
169,1.6,1.5,1.5,2012.0,Other Waste Biomass
170,5.0,4.4,4.6,2004.0,Natural Gas Fired Combustion Turbine
171,12.5,12.5,12.5,2013.0,Geothermal
172,12.5,12.5,12.5,2013.0,Geothermal
173,7.4,5.6,6.6,2008.0,Natural Gas Fired Combustion Turbine
174,6.0,6,6,2013.0,Other Natural Gas
175,3.8,3.8,3.8,2015.0,Other Natural Gas
176,5.6,4.6,5.2,2015.0,Natural Gas Fired Combustion Turbine
177,2.0,2,2,2008.0,Natural Gas Internal Combustion Engine
178,2.0,2,2,2008.0,Natural Gas Internal Combustion Engine
179,2.0,2,2,2007.0,Natural Gas Internal Combustion Engine
180,0.6,0.6,0.6,2005.0,Landfill Gas
181,0.7,0.7,0.7,2005.0,Landfill Gas
182,1.0,0.9,1,2008.0,Landfill Gas
183,9.5,8.4,8.6,2016.0,All Other
184,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
185,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
186,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
187,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
188,2.4,2.4,2.4,2018.0,Natural Gas Internal Combustion Engine
189,6.5,6.5,6.5,2008.0,Conventional Hydroelectric
190,6.5,6.5,6.5,2008.0,Conventional Hydroelectric
191,19.0,19.0,19.0,9999.0,supplemental
192,50.0,50.0,50.0,9999.0,supplemental
193,50.0,50.0,50.0,9999.0,supplemental
194,50.0,50.0,50.0,9999.0,supplemental
195,50.0,50.0,50.0,9999.0,supplemental
196,50.0,50.0,50.0,9999.0,supplemental
197,50.0,50.0,50.0,9999.0,supplemental
198,50.0,50.0,50.0,9999.0,supplemental
